type,amount,oldbalanceOrg,newbalanceOrig
4,0.0151494249488505,0.0080035268422861,0.0
1,0.0958462821294548,0.0506361326813681,0.0
4,0.0056271530341343,0.0029728567590127,0.0
1,0.006207514355343,0.0001011327669257,0.0
4,0.1136085703521016,0.0600200499620807,0.0721245172599221
1,0.0002619254178003,0.0003711166403964,0.0002796774974169
1,0.0030430828200634,0.0,0.0
4,0.0177283800252562,0.0,0.0
4,0.0264560129846883,0.0139768612193356,0.0
1,0.0093872747847287,0.0003703110690701,0.0
4,0.000233810585557,0.0001235234541135,0.0
4,0.0017862971171767,0.0009437108651907,0.0
0,0.0089665815549628,0.0364408201541342,0.0494824195299934
4,0.3176709517565015,0.3227070751416527,0.1861148852786544
1,0.0834508181373456,0.0440875389810531,0.0
1,0.0010287125723892,0.0005434746674486,0.0
0,0.007933440967177,0.0001063521978108,0.0051643537665632
4,0.058207465407332,0.0307513330295994,0.0
1,0.0174792516640764,0.0092343874667748,0.0
0,0.0019616422700887,0.106501043560508,0.1292248567750838
1,0.0063492985252147,0.0033543703043395,0.0
0,0.0015946964239924,0.0005278841770465,0.0016467392058311
0,0.015572787249953,0.027009164884451,0.0423426038243235
4,0.022358745146969,0.0118122514582429,0.0
1,0.0098179860856292,0.0051868975514801,0.0
4,0.2645350297119722,0.139755351650188,0.0
1,0.0006441928515708,0.0003403307251967,0.0
1,0.0040145110604062,0.0,0.0
1,0.0022774916966078,0.0012032117382955,0.0
1,0.0391374964656049,0.0206765606324955,0.0
3,0.0008863480176886,0.0073854304246064,0.0083121787725591
0,0.002118653361691,9.710491029411382e-05,0.0014617176765242
1,0.0010046896596755,0.0012197356844721,0.0008278960689288
0,0.0014887296539311,1.4265325570341645e-05,0.0009622638127137
1,0.0033839164315962,0.0058985840710608,0.0049398909060523
1,0.0077878701595603,0.0041143758312099,0.0
3,0.0005323596520435,0.0006141642226431,0.0004000559413076
4,0.0006338453556592,0.0003348640846108,0.0
1,0.0152458860510223,0.0080544877878715,0.0
4,0.1438016510710734,0.0759712251916025,0.0
1,0.2536271644652058,0.1339926647766404,0.0
4,0.0166826739629737,0.0088135509641176,0.0
0,0.0062949866402639,0.0066395588144836,0.0119749621169865
1,0.0024050508789309,0.0012706019754266,0.0
4,0.1007361777476627,0.0532194921797281,0.0639524656295041
1,0.0061240863393089,0.0088756303044525,0.0067777292806911
0,0.0097952681651852,0.0001210035263084,0.0063639427868837
3,0.0005040148260311,0.0002692789985601,3.611169793628626e-06
4,0.0057085514504576,0.0030158600025129,0.0
0,0.0021813171336345,0.1371323053447819,0.1661731001631934
1,0.0037501516477735,9.733986859762531e-06,0.0
1,0.0034806977460874,0.0,0.0
4,0.0509858986763524,0.0,0.0
3,2.3512415494257463e-05,0.0001278508825821,0.000138708165783
1,0.0005191448581214,0.0,0.0
1,0.001869934796039,0.0009878971237491,0.0
4,0.000813768464657,0.0004299184802247,0.0
1,0.0215035816159305,0.0113604637304368,0.0
1,0.0294712595699331,0.0155698330359291,0.0
0,0.0052440463137093,0.0001349331971594,0.0034913338520692
1,0.0252521147302048,2.06091997651524e-05,0.0
4,9.649795200221722e-05,5.098041355912906e-05,0.0
4,0.000259760807935,0.0001372331032961,0.0
1,0.0079846028269702,0.0,0.0
3,4.5237296542981096e-05,0.0075392916948694,0.0090310498218517
1,0.1107402551591599,0.0585047028306645,0.0
1,0.3169644849152451,0.1674541292250869,0.0
4,0.0008798497406995,0.0004648295919246,0.0
1,0.0064313090934621,0.0001871107232749,0.0
1,0.0313729160342016,0.016574488896331,0.0
1,0.003797479219179,0.0,0.0
3,0.0007974087283125,0.0,0.0
4,0.0039777774975708,0.0021014823388966,0.0
3,0.0002028068536784,0.000320298515894,0.0002561421732286
1,0.0050192102502103,0.0026516771494804,0.0
1,0.0042129477148013,0.0007151459449451,0.0
0,0.003999511908748,3.917090574256164e-05,0.0025861648804381
0,0.0031679068554918,0.1767267353451656,0.2143790240096562
4,0.0096008916632245,0.0050722053408587,0.0
1,0.2646835303987769,0.139833805402522,0.0
3,0.0003444582370924,0.0018349743378717,0.0019863607907757
1,0.0012168315919423,0.0014229761274557,0.0009374462469556
1,0.0076566685621044,0.0,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0409992245502762,0.0216601221042354,0.0
3,0.0001909751990803,0.0,0.0
3,0.0003437965284999,0.0059446835615192,0.0069253104855342
3,3.751757474434635e-05,2.2707041760790875e-05,3.4683847934114326e-06
0,0.0053275461233785,0.0,0.0033821981135557
1,0.0003677012676195,0.0004656668826219,0.0003261441329749
1,0.0091024465619905,0.0,0.0
1,0.0149598287593718,0.0079033621035708,0.0
4,0.0105165877117911,0.0024724662278516,0.0
1,0.012897986400009,0.0,0.0
1,0.0047471752720412,0.0021499020426022,0.0
4,0.1453105318641584,0.0767683754445025,0.0
0,0.0030062533206005,0.1283667712987067,0.1561634997616116
0,0.0069315490355735,0.041997987489154,0.0548683792470208
4,0.2377489149935141,0.1256040958187908,0.0
1,0.0155351873984322,0.008207327325169,0.0
4,0.007777033450383,0.0041086507364902,0.0
1,0.0051150312454143,0.0027022999229361,0.0
3,0.0007792814707924,0.0,0.0
1,0.0047779906250454,0.0025242394578577,0.0
1,0.000233810585557,0.0001235234541135,0.0
1,0.0365549412243028,0.0193121820989713,0.0
1,0.0180351176958661,0.0095280546337573,0.0
1,0.1844826983020961,0.0974632524193756,0.0
1,0.0002558858576655,0.0001351859451631,0.0
1,0.005420124333507,0.0,0.0
4,0.0506109945375726,0.0267380745251981,0.0
3,0.0003699983462717,0.0,0.0
4,0.0039755487181732,0.0021003048621413,0.0
3,0.0001576696234853,2.2153211473942315e-06,0.0
0,0.0096870707097008,0.0538125219029703,0.0708149406312563
1,0.0975653492724275,0.0515443255711265,0.0
1,0.0052709670208449,0.0027846816746228,0.0
4,0.0033021736599612,0.0017445570122049,0.0
4,0.0497978201175954,0.0263084698821359,0.0
0,0.0069493560807743,0.1364420903219403,0.1683706813124048
4,3.414359156574055e-05,1.803825244265753e-05,0.0
3,0.0002837027145561,0.0022205070128074,0.0024882159836789
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0018131263350782,0.0,0.0
3,0.0001749722072146,0.0,0.0
4,0.0046770894359809,0.0024709327892664,0.0
1,0.0048561316434294,0.0,0.0
1,0.0052577579449999,0.0,0.0
1,0.0011550379207357,0.0006102130631148,0.0
3,8.213096553807767e-05,0.0019011609171793,0.0022324342014042
4,0.0015632654246837,0.0008258819612175,0.0
1,0.0754306742842928,0.0398504516444955,0.0
1,0.0055167779442755,3.104806153544946e-06,0.0
1,0.000919216160383,0.0004856270939873,0.0
0,0.007440789866432,0.0707574787869528,0.089751196465548
4,0.0616128989631746,0.0325504428285411,0.0
1,0.0015941071443769,2.5006276588010645e-06,0.0
3,0.0006297769437801,0.0065948935766408,0.0075250958195398
4,0.0290250881768234,0.0153341181666803,0.0
4,0.1460679588441538,0.0771685283998742,0.0
1,0.0127568382073827,0.0029310608655378,0.0
1,0.0057779212561927,0.0,0.0
4,0.0009021766082018,0.0004766250022429,0.0
4,0.0239091795242403,0.0126313547045768,0.0
3,0.0002761732776575,0.003330836041523,0.0038272492788937
0,0.007559953958513,0.0002254424922192,0.0050703528347253
4,0.0083534826538208,0.004413192109414,0.0
1,0.0009804618491979,0.0,0.0
0,0.0001036604789514,0.0006761093010903,0.0008782717463783
4,0.0161975300621607,0.0017871264219804,0.0
4,0.0023531945904371,0.0012432060050645,0.0
4,0.006457642109337,0.0034116088323126,0.0
3,0.0005792049989443,0.0,0.0
1,0.0601494613174094,0.0317773004472666,0.0
0,0.0029268606786666,0.0001701937254221,0.0020626378286036
4,0.0042917459943845,0.002267353670671,0.0
0,0.002722217369216,0.1899647278866147,0.2300038254461141
0,0.0031213702847561,1.0640254601878354e-05,0.0019943912369955
1,0.0049714274563309,0.0005233528383359,0.0
4,0.0090951204345011,0.004805003541529,0.0
3,0.0006192496461098,0.0052929864281637,0.0059673114671702
4,0.0139452290366852,0.0073673433344021,0.0
1,0.0040480872916521,0.0,0.0
1,0.1768273426740353,0.0934188847642799,0.0
3,0.0001804980934204,0.001148162518229,0.0012651273354201
1,0.0084230595810164,0.0017074252088821,0.0
1,0.006303164443575,0.0012466216274882,0.0
1,0.047330309411472,0.0250048700269094,0.0
1,0.0055692152529401,0.0029422479016774,0.0
3,0.0006590245906374,0.0003401021443329,0.0
3,0.0004752621105167,0.0,0.0
0,0.0052636590005998,0.0602502804010435,0.0757428184382861
1,0.0095129041160198,0.0004848868075038,0.0
3,0.000566629994319,0.0003674076557481,8.177849548456463e-05
4,4.863033997869229e-05,2.569168352482565e-05,0.0
3,0.001238556790662,7.183010993066145e-06,0.0
0,0.002263577073579,0.0118348329651387,0.0156586420865305
4,0.0044705613847735,0.0,0.0
4,0.0023046166661654,0.0012175420130541,0.0
4,0.019112902488528,0.0100974544325881,0.0
1,0.1412210726961043,0.0746078910477375,0.0
4,0.0007004069501808,0.0003700289512785,0.0
4,0.0116682437075745,0.0017530239024993,0.0
1,0.0107702673446968,0.0,0.0
3,7.180094152885976e-05,0.0,0.0
4,0.0307236572839631,0.0162314818282299,0.0
1,0.0129267184669116,1.2503138294005322e-05,0.0
3,0.0003596956419643,0.0,0.0
4,0.1108962608221999,0.0585871215043703,0.0
0,0.0005275272415254,0.1494789145848153,0.179959785923635
1,0.015537658243095,0.0082086326863723,0.0
4,0.0036993490738267,0.0001811864174793,0.0
4,0.0111587878134816,0.0058952506840434,0.0
1,0.0020313192636341,0.0010731574503085,0.0
3,0.0003494011971017,0.0,0.0
4,0.0033862497247369,0.0017889748725196,0.0
1,0.0452935954597351,0.0239288625323792,0.0
3,0.0002589815610904,0.002380849272218,0.0026965893140806
1,0.0018826413164383,0.0009946100503078,0.0
1,0.0003990299768818,0.0,0.0
1,0.0283430330775256,0.0149737846019688,0.0
0,0.0107034795684576,0.0079836532298383,0.0163888613165608
3,7.988789094772501e-06,0.0,0.0
1,0.0908809714273,0.048012930967827,0.0
1,0.0069920043590604,0.0,0.0
1,0.0476918726409618,0.0251958859250161,0.0
3,0.0003299988083813,0.0,0.0
3,0.0007162253752235,0.000342921643975,0.0
4,0.0051315469581961,0.0027110252673644,0.0
1,0.0583092478156167,0.0308051052512864,0.0
1,0.0081845884449261,0.0043239643440724,0.0
3,0.0001112585327755,0.0075050335994259,0.0089479691190982
1,0.3176709517565015,0.1678273596510781,0.0
1,0.1065532030273328,0.0562926595194316,0.0
1,0.0076166086667331,0.0,0.0
1,0.0296165975247421,0.0156466158990705,0.0
1,0.0039304540558876,0.0,0.0
4,0.0279490242077073,0.0147656274886568,0.0
3,0.0010344182603537,0.0016879740178986,0.0013716925405822
3,0.0009658356432371,0.0012567469877506,0.0008970382935678
0,0.0065248714481991,0.0157827153285521,0.0231079957069721
3,0.0002860534795991,0.0029840046913775,0.0034041989023392
1,0.00737931481919,0.0006936136947019,0.0
1,0.007587840385342,0.000925869977723,0.0
4,0.0534970310045581,0.0282627839058725,0.0
0,0.0027305514666353,0.0026356279869043,0.0049006583071578
1,0.0089349132554531,0.0005322812538693,0.0
3,0.0002013709809765,0.0,0.0
1,0.0462332600992828,0.0244252926735073,0.0
4,0.0325090719112359,0.0171747264690155,0.0
0,0.0056969968049294,0.0001900141365969,0.0038450792532852
3,0.0002724854355786,1.3174447732609635e-05,0.0
3,0.0002343220357893,0.0,0.0
3,0.0016728676211168,0.0016888131546968,0.0009673806785689
4,0.2536271644652058,0.1339926647766404,0.0
3,0.0002952481476267,0.0001501788023375,0.0
3,0.0006486583521396,3.0712406816147304e-05,0.0
4,0.0678343552612483,0.0,0.0
4,0.0052878407487894,0.0027935961604854,0.0
3,0.0003800767748871,0.0,0.0
3,0.0002854387863074,0.0,0.0
1,0.0539295876560173,0.0284913060301414,0.0
1,0.0085733964059223,3.9976477068886814e-05,0.0
3,7.160525622257776e-05,0.0040514269773247,0.0048230346938406
4,0.008887687974094,0.0046954158000514,0.0
2,3.988930607016039e-05,0.0,0.0
1,0.0016144263314641,0.0008529105574893,0.0
1,0.0021324720480924,0.0011265970381686,0.0
3,0.000236023163736,0.0,0.0
4,0.0057180066086657,0.0030208552160455,0.0
3,0.0004960886181138,0.0,0.0
1,0.0067305179625154,0.0,0.0
1,0.0087690712290629,0.0046327499030945,0.0
1,0.0079488654802395,0.0041994305692538,0.0
3,0.0005336948230537,0.0023585953643283,0.0024954453818467
1,0.0053513501608064,0.0028271485418815,0.0
4,0.0059505376156291,0.0,0.0
1,0.0100601339453151,0.0,0.0
4,0.0399933976285933,0.0211287380554308,0.0
1,0.0009267986483305,0.0004896329652348,0.0
4,0.0061489596571605,6.231429863844531e-05,0.0
4,0.1311816782165455,0.0693040221900918,0.0
1,0.0160275389354696,0.0084674394255176,0.0
3,0.0007761060319586,0.0005569569105588,0.0001765685766245
0,0.0048152032356761,0.0002586219612223,0.0033677159230676
4,0.000449461193486,0.0002374528893853,0.0
0,0.0009777965899126,0.0964372534501649,0.1165068691462678
3,0.0003529244856276,4.799862486020835e-06,0.0
3,0.0014802703941568,0.0083549326627736,0.0091001519134187
1,0.007174615281981,0.0037903898125696,0.0
0,0.0085451046309589,0.0015674907564051,0.0073084808905238
4,0.0047779363033126,0.0025242107593792,0.0
0,0.0057928921351361,0.1169555317362622,0.1442200134685501
4,0.0003702130918351,0.0001955856692826,0.0
0,0.0024251067167991,0.0677752181574967,0.0829832806285159
1,0.0058578326547908,0.0074535334245339,0.005237864244175
1,0.0830047258443029,0.0438518659008168,0.0
3,0.0002924621733798,0.0001414131793429,0.0
3,0.0003318721139838,0.0,0.0
1,0.0080453777274345,0.0042504185350441,0.0
4,0.0397000288223172,0.0209737496566203,0.0
4,0.0551307301149943,0.0291258763814445,0.0
1,0.012337374999542,2.0944854484454552e-05,0.0
4,0.023259814671904,0.0122882915821376,0.0
4,0.0088892763288528,0.0046962549368496,0.0
4,0.0143396559614761,0.0075757213085194,0.0
1,0.0072781884014207,0.0003342953176889,0.0
1,0.0705764369127487,0.037285930599429,0.0
1,0.0472362521253921,0.0249551790309544,0.0
4,0.0182687154418855,0.00965146564354,0.0
4,0.2712230506075745,0.143288670897648,0.0
1,0.0007447636628455,0.0,0.0
1,0.0032436491405191,0.0,0.0
1,0.0010384879429167,0.0005486390509598,0.0
1,0.0004556363991172,0.0002407152854296,0.0
3,0.000744365303472,0.0005233360555999,0.000156318114136
3,0.0003218623022939,0.0,0.0
4,6.18422748622452e-05,3.267162341271399e-05,0.0
1,0.1205486174033056,0.063686516052284,0.0
1,0.0281082046742391,0.0148497234289949,0.0
4,0.0016431803176623,0.0008681014509481,0.0
1,0.0004749129901407,0.0002508992174406,0.0
0,0.0100047607217144,0.0011269942855289,0.0077058120180774
3,0.0003519238221296,2.2824520912546627e-06,0.0
0,0.0014545088683241,0.0415547465374655,0.050858643679269
4,0.1985582836138346,0.1048994637108106,0.0
4,0.0065176641296457,0.0034433188049546,0.0
1,0.0,0.0,0.0
1,0.0030373965100269,0.0,0.0
3,0.0003834647355876,0.000474593284227,0.0003268633014929
0,0.0070225280901309,0.0004370056617954,0.0049833973746142
1,0.0121884051127415,0.0,0.0
3,0.0006689352889903,0.0002691783021443,0.0
0,0.000345507821917,0.1397949981786678,0.1682073227683852
1,0.0056654787637799,0.0029931044586451,0.0
1,0.0011966391555648,0.0006321912306526,0.0
1,0.0052467646240434,0.0004953424520101,0.0
1,0.0010759432541545,0.0,0.0
0,0.0034359388619978,0.1397058254607003,0.1700621297689184
4,0.0186482760014761,0.0098519896328803,0.0
4,0.1992959686148622,0.1052891868670894,0.0
1,0.0012010017307453,0.0,0.0
3,0.0012458625872105,0.0056211016711609,0.005963793067292
1,0.0006365433350525,0.0001818241614459,0.0
1,0.0191077365235105,0.0100947252240655,0.0
4,0.0006240992108593,0.0003297151412167,0.0
1,0.0010864089236601,0.0107695655824895,0.0122517962164966
1,0.0106112174409261,9.733986859762532e-07,0.0
4,0.3176709517565015,0.2336845304381221,0.0791388320089815
1,0.0835289531199815,0.0441288181340876,0.0
1,0.0038276668543825,0.0020221780375039,0.0
4,0.0193236101364476,0.0102087724741437,0.0
1,0.0045292580818715,0.0001703112045739,0.0
3,0.0006558300915465,0.0023340480955689,0.0023884098735483
0,0.0010593906915423,0.1455386920299237,0.1755625778469039
1,0.0080629061752106,0.0,0.0
4,0.0166483550170426,0.0,0.0
0,0.0096124901473441,0.1480102345359878,0.1839625096991728
1,0.0579036271194988,0.030590813544497,0.0
3,0.0016047233899136,0.0,0.0
1,0.0491874217372143,0.0259859929671136,0.0
1,0.0045336432116895,0.0023951493380518,0.0
3,6.894094995019597e-05,1.6061078318608178e-05,0.0
1,0.0220036141189104,0.0116246337285145,0.0
4,0.0279860430390573,0.0147851847465317,0.0
4,0.0346491947465304,0.000671913617099,0.0
1,0.0042735907818207,0.0,0.0
0,0.0051780527148495,8.926737259840846e-05,0.0033945623265406
1,0.0080856393438602,0.0042716889746062,0.0
0,0.0081270356809255,0.1967936018367423,0.241641158312926
1,0.0571240902412612,0.0301789798048936,0.0
1,0.1065536846164957,0.0562929139457088,0.0
1,0.0044579828857678,0.002355177560149,0.0
0,0.0005613242540827,9.398332140460376e-05,0.0004692945659892
4,0.0050073947968306,0.0026454349786656,0.0
0,0.00473762894227,0.4215703276194659,0.509597676263826
1,0.0014701274783382,0.0,0.0
4,0.0089273104365647,0.0047163485709659,0.0
3,0.0010816981811165,6.360656930775862e-06,0.0
1,0.0010726378879014,0.0,0.0
4,0.0224286235438978,0.0003046066577667,0.0
1,0.0011735441597012,0.0006199900137786,0.0
4,0.1064612179088713,0.0562440632613437,0.0
3,0.0004823366426123,0.0,0.0
4,0.3176709517565015,0.2185275775453838,0.0609251199042635
0,0.0037917878264073,0.010084846737849,0.0145259157726889
0,0.0068303854503029,0.1184931816133298,0.1467264206242694
4,0.0030263815874457,0.001598854501204,0.0
4,0.115680693496476,0.0611147643332544,0.0
3,0.0005194342563584,0.0,0.0
3,0.0005187214027427,0.0,0.0
1,0.0087757629676617,0.0046362851864255,0.0
1,0.0012913946823967,0.0006822511111441,0.0
3,0.0002248274863832,0.0,0.0
3,0.0001792718835466,0.0109742923045702,0.0130737078191875
1,0.0043308414407463,0.0022880080159959,0.0
3,0.0011767418355016,0.001335200907912,0.0008574200945033
1,0.0037005416105795,0.0019550170525461,0.0
1,0.0143097669369672,0.0075599307679045,0.0
4,0.0090032744559164,0.0047564807918246,0.0
1,0.0012863116294976,0.0,0.0
0,0.0029819835775573,0.0082089733759124,0.0117576229776093
0,0.004124082125086,0.0003543842526392,0.0030440320079142
1,0.0002900653460488,0.0001532431620973,0.0
4,0.0070471301169897,0.0,0.0
0,0.007272095790237,0.0001948307818189,0.0048508204935439
0,0.0037704104773798,1.2083569894877627e-06,0.002395101004533
3,0.0004965019080221,0.0,0.0
0,0.0049358842065517,0.4655501690985932,0.5625729589377765
1,0.0033858742376719,0.0017887765005805,0.0
3,0.0001669271903613,0.0,0.0
1,0.1878135471658595,0.0992229587038542,0.0
1,7.052295128994335e-06,3.725767384253935e-06,0.0
3,0.0011233165701771,0.0006979604233169,0.0001255820294495
4,0.0394619363500014,0.020847964057526,0.0
2,0.0001206574632252,0.0,0.0
4,0.2402715968845129,0.1269368429228774,0.0
1,0.0029623848681886,0.0015650446726381,0.0
4,0.0011982862794497,0.0006330614155124,0.0
1,0.0037759617772618,0.0,0.0
1,0.0056296607286274,0.0,0.0
4,0.0109014625887336,0.0,0.0
3,0.0001404293032625,0.0,0.0
0,0.0050833797824651,0.0032563542593098,0.0071402642280434
4,0.0103441505187715,0.0002658385376873,0.0
0,0.0076885929044011,0.1565022705715085,0.1929457781744264
1,0.0028161243969357,0.0014877744388444,0.0
1,0.008093588424086,0.0,0.0
4,0.0062880772970632,0.0033220267834149,0.0
3,3.254030627222548e-05,0.0016824189322941,0.0020010603855438
1,0.0133746789828215,0.0,0.0
1,0.0452364293012828,0.0238986613277006,0.0
1,0.0148323582072442,0.0001792899683152,0.0
1,0.0260332590234583,0.0137535179117308,0.0
1,0.0322377615405078,0.0170313916664046,0.0
4,0.0006282486288312,0.0003319073021885,0.0
3,0.0003850715152616,0.0016768470639537,0.0017705600186042
1,0.0142400794602804,0.0075231144800179,0.0
0,0.0031169870609638,0.0306105346018749,0.0387626976938568
3,0.0002660802361783,0.0067982080314901,0.0080003066860465
4,0.0334402277343407,0.0176666613543153,0.0
4,0.0146904082131356,0.0077610257059225,0.0
1,0.0150285768830542,0.007939682125955,0.0
0,0.0042365995878434,0.2000585327454398,0.2430946926745438
3,0.0004166397484214,0.0,0.0
4,0.0109270071453063,0.005772799646758,0.0
1,0.0305061591017788,0.0161165763090343,0.0
3,0.0004622665095513,0.0,0.0
1,0.0100768815578917,0.0022347387729058,0.0
4,0.005069433710012,0.0,0.0
4,0.0550234767775785,0.0290692138369696,0.0
0,0.0008536580883981,0.0034728347705237,0.0047151600211553
3,0.0001826137819591,0.0006619111064638,0.0006794686411183
1,0.0005469067579373,0.0002889339319583,0.0
1,0.0049682612299547,0.0026247604940575,0.0
1,0.0048386749892885,2.21196460020121e-05,0.0
4,0.0819608581438182,0.0433003846935213,0.0
0,0.0074936607959457,0.0003485438605233,0.0051761942328736
0,0.0025250720472397,0.0773541461309578,0.0945574896181132
4,0.0087772004287184,0.0046370446052279,0.0
1,0.0017227025693446,0.0001680119697466,0.0
4,0.0771848634453626,0.0407771996949643,0.0
1,0.065439585802671,0.0345721031186405,0.0
1,0.0258996459858077,0.0136829293886068,0.0
1,0.0490476242814748,0.0259121371809519,0.0
4,0.0543274625813186,0.0287015056024203,0.0
1,0.1616126198257093,0.0853808606725628,0.0
4,0.0433199769947652,0.0228861887401956,0.0
4,0.0044953158936892,0.0023749007992826,0.0
1,0.011377675170738,0.0060108901122827,0.0
1,0.0021310187034881,0.0,0.0
2,9.723304258458176e-05,0.0008510189753186,0.0009609186489404
1,0.0034092703855978,0.0018011368177915,0.0
4,0.0309068698756663,0.0163282740761529,0.0
1,0.0066624992113381,0.0,0.0
1,0.0009021454764485,0.0,0.0
4,0.0006944242531463,0.0003668682586142,0.0
3,9.380156096370804e-05,0.0003244270689414,0.0003303054687015
1,0.003648045215118,0.0060142109122481,0.0049111540130425
4,0.2182516856104354,0.1153035993151581,0.0
1,0.0108858042698506,0.0057510319347292,0.0
0,0.0045187180773631,4.494416691455873e-05,0.0029227210247
0,0.0085936053611893,8.391367982553907e-07,0.0054566675348256
4,0.0138792414735735,0.0073324817317733,0.0
4,0.0254144423628557,0.0134265935716777,0.0
1,0.3176709517565015,0.1678273596510781,0.0
4,0.023803614925604,0.0125755843303459,0.0
1,0.0119560945694186,0.006316472350491,0.0
1,0.0140556787792176,0.0074256945577697,0.0
1,0.005253279737593,0.0027753373828921,0.0
1,0.01063851141143,0.0056203857196446,0.0
4,0.0056132495295888,0.0029655114589628,0.0
4,0.0263824210143334,0.0139379821653714,0.0
1,0.0607692192370421,0.0321047220597863,0.0
1,0.0064765044574395,0.0034215739174466,0.0
4,0.0715148909082992,0.0377817211504895,0.0
1,0.0055718741588063,0.0,0.0
1,0.0011588058158944,0.0,0.0
1,0.0021868890821283,0.0,0.0
4,0.021272118301036,0.0112381803526837,0.0
3,8.590966150922127e-05,0.0046738003074378,0.0055618432079941
1,0.1415107282466253,0.0747609177125409,0.0
4,0.0023175709699071,0.0012243858449533,0.0
3,0.0002869680542692,0.0016973052190952,0.0018574251288846
4,0.003203423420911,0.0016923867026659,0.0
0,0.0031453344283438,0.014313223498786,0.0191966434411919
4,0.0099652564328378,0.0052647013084502,0.0
1,0.015890330180316,0.0038554140195843,0.0
1,0.0263922116330666,0.0139431546045959,0.0
1,0.0143670395151884,0.0075901881947487,0.0
1,0.0021638998706916,0.0,0.0
3,0.0001843371468724,8.67667449396074e-05,0.0
4,0.3176709517565015,0.2685133162728442,0.1209916689637254
3,0.0003420039113191,0.0008790629271163,0.0008392252923358
1,0.0687126280833433,0.0363012698584834,0.0
4,0.0022292127007018,0.0011777056718305,0.0
4,0.0916629035445139,0.0484260301257223,0.0
1,0.0038972927029047,0.0,0.0
1,0.0104484857308245,0.0008611389651056,0.0
0,0.0051381834220493,0.3304636378146,0.4003714529999888
1,0.0029243895163329,0.0015449715134597,0.0
1,0.0114897733078391,0.0,0.0
1,0.0053878966154513,0.0034122826591616,0.0006799387425808
0,0.0022875396288119,0.1308297878392458,0.1586669659093392
3,0.0004762653153823,0.0001294116770269,0.0
1,0.0135774178549163,0.0071730266077857,0.0
3,0.0004431055507542,0.0016725716619666,0.0017285794134768
3,2.889058470749504e-05,0.0,0.0
4,0.0003616683785747,0.0001910714489627,0.0
4,0.0035844538439954,0.0018936872291994,0.0
1,0.0089900237651767,0.0029946778401419,0.0
0,0.0083656558046921,0.0164473252667865,0.0250752636424645
1,0.0057093430864694,0.0030162782282931,0.0
0,0.0090794411493352,0.0010190141623294,0.0069886150624102
3,5.454124337802552e-05,0.0,0.0
4,0.0071339508587885,0.0037689065679154,0.0
0,0.0077413266000637,0.0642771387955342,0.0821547381952852
3,0.0004479039704805,1.46009802896438e-06,0.0
3,0.0003317965082973,0.0022810269013165,0.0025304087495694
1,0.0226627918269466,0.0119728810380933,0.0
1,0.0054963504313938,0.0029037530045395,0.0
1,0.0087280443433145,0.0009275556357234,0.0
4,0.0395253873105633,0.020881485558688,0.0
0,0.0055439804255454,1.090877837732008e-05,0.0035327104443779
1,0.0033622303064036,2.5006276588010645e-06,0.0
4,0.0039015288450464,0.0020611997447237,0.0
3,0.000409103322762,0.0002029871914979,0.0
3,2.875462154014325e-05,0.0,0.0
1,0.0016112956842345,0.0008512566188599,0.0
3,0.0002520080483574,0.0017341097590666,0.0019238465732442
1,0.0514408876620699,0.0271765117543714,0.0
4,0.0025500549615696,0.0,0.0
1,0.0063182919342976,0.0001070402899854,0.0
0,0.0146723508432249,0.0189682095200701,0.0321083560307687
4,0.025522996562819,0.0134839433691903,0.0
4,0.0102120092506403,0.0053950622170233,0.0
1,0.0025099991959208,0.0006645292132744,0.0
3,0.0002334840198186,0.0,0.0
4,0.0504080015287164,2.708733584768401e-05,0.0
1,0.0019237368191122,0.0,0.0
4,0.0279335018519916,0.0147574269403822,0.0
1,0.0023567496460582,0.0,0.0
1,0.0054528758909621,0.0028807851590618,0.0
0,0.0110599025642769,0.0077662612482341,0.0163539023856601
1,0.0052515789273173,0.007913194269436,0.0061751074056854
1,0.0082443668116148,0.0,0.0
1,0.0525445232461019,0.0277595686724211,0.0
3,0.0001234860053796,0.0,0.0
1,0.0009068231812131,0.0005952084580252,0.0001395487418859
4,0.0043553357771524,0.0,0.0
1,0.0067537810063125,0.0,0.0
0,0.0101551601277978,0.0456852255716613,0.0613457491877
3,0.0002484742766901,0.0,0.0
4,0.3176709517565015,0.2860066794312386,0.1420129839051293
3,0.0006444911445945,0.0,0.0
1,0.0416022688481241,0.0219787138158819,0.0
3,0.0001850477767914,0.0060254011371075,0.0071230884832291
3,0.0003879292831436,0.0,0.0
1,0.0002028589517145,0.0008362501676693,0.0008761146441716
4,0.0164031054181837,0.0086658533214651,0.0
1,0.0089588926472465,0.0047330336314077,0.0
3,0.0014591459112069,0.0003907524414756,0.0
1,0.0123310952801677,0.006514587345911,0.0
1,0.3176709517565015,0.1678273596510781,0.0
3,0.0003317355154745,0.0,0.0
0,0.0012284265816814,0.0530902879373177,0.0645770719577212
4,0.0104129723421148,0.0055012321543216,0.0
1,0.006182308118334,0.0,0.0
1,0.0007764611880827,0.0067905131470501,0.0076670440754548
4,0.0019265733030405,0.0010178195671834,0.0
1,0.0075693100033842,0.0002075856611524,0.0
4,0.0314479810447598,0.0166141461657618,0.0
1,0.3176709517565015,0.1678273596510781,0.0
