type,amount,oldbalanceOrg,newbalanceOrig
4,0.028968277809837,0.0153041049286445,0.0
4,0.0319375332653703,0.0168727793714172,0.0
4,0.0059872425880788,0.003163094105998,0.0
4,0.0025284990814673,0.0013358203586965,0.0
4,0.0872299979213487,0.0460841010251714,0.0
4,0.0158258347176647,0.0083608779469892,0.0
3,0.001211348273644,0.0,0.0
4,0.0031493666257344,0.0016638281921835,0.0
4,0.2090410765367651,0.1104375824726826,0.0
3,0.0010958640818682,0.0006065784259868,3.319892426660134e-05
0,0.0007049966600917,0.1052419167807975,0.126914014449556
1,0.0059609959787028,0.0,0.0
1,0.003475379934355,0.0018360628661264,0.0
4,0.0242673274733278,0.0128205662907399,0.0
3,4.941466955857909e-05,0.0,0.0
1,0.0145931335556564,0.007709634954469,0.0
4,0.0018443651434611,0.0009743885317434,0.0
4,0.0019532846650189,0.0010319313307196,0.0
3,0.0005890782121248,0.0,0.0
1,0.0186845552948505,0.0098711561886619,0.0
1,0.0018948859432737,0.0010010789558855,0.0
1,0.0033430944436117,0.0003379036059214,0.0
0,0.0081189426957585,0.0892778406621393,0.112437154803107
1,0.0063515136447613,0.0033555405645183,0.0
1,0.1146130659148256,0.0605507306464211,0.0
1,0.0167315736879195,0.0020930756986243,0.0
1,0.1321793270172463,0.0698310856913496,0.0
3,0.0002335297644357,0.0008596453016047,0.0008847565651381
4,0.0019147575319899,0.0010115772285411,0.0
1,0.0010611861677616,0.0,0.0
0,0.0091574382627781,0.0008422919526168,0.0068257691730099
1,0.0615139171420006,0.0324981501728568,0.0
1,0.0017322044251825,0.0,0.0
4,0.0681152669188223,0.0359856805783011,0.0
4,0.0833928342938633,0.0440569057887507,0.0
0,0.0015998036198838,0.0016058728735573,0.0029453722112599
4,0.0032612211092155,0.0017229215481355,0.0
4,0.3176709517565015,0.418794598863171,0.3015807382310295
4,0.0022657400950895,0.00119700330078,0.0
1,0.0029267094672935,0.000699823307009,0.0
1,0.0648167725238243,0.0342430673425756,0.0
0,0.0006989167557461,0.0541599297400962,0.0655262727579786
4,0.0925625514919397,0.0489013192221824,0.0
1,0.0021599651982831,0.0,0.0
1,0.0020055717153233,0.0025923453108503,0.0018419139990305
4,0.1019732484736124,0.0538730436375804,0.0
1,0.0075282440441087,0.0001010488532459,0.0
1,0.0238842309183732,0.0126181742150592,0.0
3,0.0002475828919995,1.451706660981826e-05,0.0
4,0.0592624090232207,0.0003479732475005,0.0
4,0.0434278726628455,0.0229431906315917,0.0
1,0.3176709517565015,0.1678273596510781,0.0
4,0.0020440407145681,0.0010798782647531,0.0
1,0.0145810255273302,4.262814935137385e-06,0.0
1,0.0023223639892272,0.0,0.0
1,0.0059646457002675,0.0031511560424239,0.0
3,8.90679461115844e-05,0.0003857679688939,0.0004070223569326
0,0.0023695860938768,0.0066951536412964,0.0095497244020898
3,9.73277085282052e-05,0.0007958373394654,0.0008945482280344
1,0.0022313147293895,0.0011788161854693,0.0
4,0.0104745042524572,0.005533739810404,0.0
1,0.01211355929514,0.0039896841308458,0.0
4,0.0337161122491032,0.0178124127030779,0.0
4,0.0177244526592797,0.009363928538696,0.0
4,0.0590212160824158,0.031181242111492,0.0
0,0.0044134206399973,1.152973960802907e-05,0.0028157195992618
0,0.002679929965131,0.0050801006111662,0.0078059797292043
4,0.0031658111802231,0.0016725159432832,0.0
0,0.0102993433486972,0.0008812279000558,0.0075974970916414
1,0.0050057902408533,0.0,0.0
0,0.0112795402603214,0.0049623183631989,0.0131239153007469
4,0.0422675556862335,0.0,0.0
1,0.0015592421220797,0.0003110680111132,0.0
0,0.007780542761387,0.0452113950627839,0.0592688312456848
3,0.0001700368713081,0.0,0.0
3,0.0001391646552035,0.0,0.0
1,0.0025540064705385,0.0013492960565397,0.0
4,0.0002266255039702,0.000119727534893,0.0
4,0.086436119470323,0.0004784590196292,0.0
1,0.0132484927743519,6.431144421829315e-05,0.0
4,0.008416682018989,0.0044465806913071,0.0
3,0.0017590095000918,0.0001013341597573,0.0
1,0.0116701125657836,0.0061653864412746,0.0
0,0.0023692795414083,0.1947227661163369,0.2354973722490891
1,0.1965993231219206,0.103864533808656,0.0
3,0.0002079769484183,0.0005067379297304,0.0004768992789669
3,0.0012104521238891,4.514555974614002e-06,0.0
1,0.0104069124510391,0.0006997561760651,0.0
1,0.0116785737315837,0.0061698565229989,0.0
3,0.0006930982945937,0.0,0.0
4,0.093230736124471,0.0492543249408895,0.0
1,0.0050516711387446,0.0016838454648511,0.0
3,0.0001011747037539,0.0001934545974697,0.0001682384432431
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0082260807186189,0.0005089532508778,0.0
1,0.0062438791022034,0.0,0.0
1,0.0018822038835377,0.0009943789520335,0.0
3,0.0002209938333374,0.0,0.0
1,0.0066036290659005,0.000374204663814,0.0
1,0.0022458300681881,0.0011864847210138,0.0
4,0.0155032979999401,0.0081904799756704,0.0
3,8.639379203969816e-05,0.0,0.0
3,0.0012237619014258,0.0,0.0
3,4.752103301515859e-05,0.000966266023191,0.0011309677189237
1,0.0307905451265521,0.0162668190535959,0.0
2,0.0004626724930276,0.0034051835618484,0.0037981915229809
1,0.0128108565643741,0.0067680479445146,0.0
1,0.0491715871109531,0.0259776274445444,0.0
3,0.0006258911926982,2.510697300380129e-05,0.0
0,0.0042409345256511,0.0004036780012338,0.0031774508768036
1,0.0072049083839405,0.0038063938295859,0.0
1,0.0092500240970094,0.0001871107232749,0.0
1,0.0017496750568453,0.0022263641876592,0.0015645803536934
1,0.0017498491405269,0.0,0.0
1,0.0021382025143911,0.0010335658013753,0.0
1,0.1735985071653384,0.0917130727119787,0.0
1,0.011791256383236,3.272633513196024e-06,0.0
4,0.0715970390280686,0.0378251204665584,0.0
4,0.2547782073560523,0.1346007672428804,0.0
1,0.0123641997700502,0.0065320766350602,0.0
1,0.0695941551266681,0.036766985578867,0.0
1,0.0474647077317154,0.0250758734192664,0.0
3,0.0002352083377447,0.0,0.0
4,0.067075453017353,0.0354363410159421,0.0
3,0.0003352708754966,0.0023055115704707,0.0025576256276828
1,0.0033883209393423,0.0023601393760371,0.0006850384661691
4,0.0089939533548499,0.0047515564014377,0.0
4,0.3176709517565015,0.2202010923971117,0.0629361387368776
1,0.0039252407578983,0.0,0.0
1,0.0753301009316505,0.0397973181737394,0.0
1,0.0362139532246874,0.0191320362111218,0.0
4,0.003381106314357,0.0017862575797395,0.0
1,0.0036616482029431,0.0,0.0
1,0.0005022317389789,0.0003654608583761,0.000120322378594
4,0.0109278743870046,0.0057732578154498,0.0
4,0.3176709517565015,0.1799824946564855,0.0146065064099089
1,0.044415699077718,0.0234650649108891,0.0
1,0.0045765503918014,0.0024178174438652,0.0
4,0.0209229963367008,0.0110537372452903,0.0
0,0.009246681880926,1.468489396946934e-05,0.0058879119149943
0,0.0021282546485369,0.2079351325947587,0.2512213108439181
1,0.009140041648447,0.0048287356728025,0.0
3,0.0004424800566502,4.447425030753571e-06,0.0
1,0.0015537028936939,0.0,0.0
4,0.3176709517565015,0.427873553020805,0.312490678930146
3,0.000153055452911,0.0,0.0
3,1.719743464428997e-05,9.247287516774406e-06,1.94413474871998e-07
3,0.0002976452926287,0.0006688423764174,0.0006147698937529
1,0.0103408864497422,0.0,0.0
4,0.0004184415780598,0.0002210650511975,0.0
4,0.0117212127974122,0.0061923829825207,0.0
1,0.0036312394687572,0.0019184043392467,0.0
1,0.0551326037382678,0.0291268662272117,0.0
1,0.0042935900742595,0.0008670800536372,0.0
4,0.0023225183773098,0.0012269995882525,0.0
0,0.0055738281528305,0.1575577893663177,0.1928716068120043
1,0.0159149681039923,0.0002710244031005,0.0
3,1.8285775325007743e-05,6.52848429042694e-06,0.0
1,0.2088973402788948,0.1103616457950887,0.0
4,0.1703921961154759,0.0900191604586136,0.0
1,0.0092187767115108,0.0048703318517194,0.0
0,0.0219731205665804,0.0124387328664656,0.0288969566084473
3,0.0004857287330351,0.0,0.0
1,0.0912318729843069,0.0481983142440891,0.0
4,0.0145153667536535,0.0076685503133443,0.0
1,0.0070650337341597,0.0078343066833773,0.0049290364226036
1,0.0656456741972811,0.0346809807825594,0.0
0,0.0025996008292313,0.0950925617372372,0.1159205927253337
3,0.0001027821187698,0.0,0.0
0,0.0044029737130778,0.0042599283045513,0.0079142763033309
1,0.3176709517565015,0.1678273596510781,0.0
4,0.0115197350789959,0.0060859411648998,0.0
3,5.1669815645098496e-05,0.0,0.0
1,0.0074987133524334,0.0,0.0
1,0.0031853085525581,0.0002438867190449,0.0
4,9.801578380970978e-05,5.178229268354191e-05,0.0
4,0.0012119216697119,0.0006402650692707,0.0
1,0.0133063431960344,0.0070298163330756,0.0
1,0.008942782917941,0.0,0.0
1,0.0023737729970209,0.0,0.0
4,0.0229623031187459,0.0121311145467299,0.0
1,0.0849704425620189,0.0448903651552565,0.0
3,0.00055159716954,0.0003798268803623,0.0001062459556489
4,0.0353264688980043,0.0,0.0
1,0.0010344284258242,0.0,0.0
4,0.0027809363032806,0.0014691843700432,0.0
1,0.0031445589935505,0.0,0.0
3,0.0001095135662375,0.0003291933659555,0.0003260582199663
4,0.0086961193656759,0.00459420902126,0.0
1,0.0005758405458942,0.0003042198157027,0.0
1,0.0036601351361999,0.0,0.0
3,8.297374657308767e-05,2.366365771080202e-06,0.0
4,0.0033881090528175,0.0017899571660557,0.0
1,0.0143900709768617,0.0,0.0
3,0.0003327504741654,0.0025930166202889,0.0029047129724057
0,0.0101397800886685,0.0004692117321124,0.0070010891875774
4,0.0361631620868949,0.0191052029658967,0.0
1,0.0025845047879329,4.484347049876808e-05,0.0
1,0.000979914502148,0.0005176943710779,0.0
1,0.0042795321816314,0.0005364769378606,0.0
0,0.0025932245378876,0.0002584205683907,0.0019568484622774
4,0.0176155744349456,0.0093064075572766,0.0
4,0.0070239449025757,0.0037107897993692,0.0
3,1.1594989739112309e-07,0.0010065278067713,0.0012094444121151
1,0.0044133443989689,0.0013546017506877,0.0
4,0.007880512856892,0.0041633194919324,0.0
3,1.9088529820096423e-05,0.0017044882300882,0.0020361203549827
3,0.0002743520700911,2.450279450905741e-06,0.0
1,0.0142324547220963,0.0075190862877315,0.0
0,0.0083256495957117,0.1303025883978267,0.1618667444880412
1,0.0115921030631736,0.0001342618877208,0.0
1,0.0007358587107258,0.0003479732475005,0.0
4,0.0146267278941465,0.0077273830334068,0.0
4,0.3176709517565015,0.3934048095703254,0.2710704954499163
1,0.0039409489511208,0.0020820256096102,0.0
1,0.0002320446527362,0.0001225905018212,0.0
3,0.0004024300090784,0.0001872953333706,0.0
3,0.0003605660603721,0.0,0.0
4,0.2079480085946142,0.1098601084995791,0.0
1,0.0096890104085322,0.0003534779848971,0.0
1,0.0018337288846544,0.0,0.0
1,0.0028881518378531,0.0036076716347788,0.0025016980741443
4,0.0001823764817581,9.635052631248224e-05,0.0
4,0.0062385984579724,0.0032958868330124,0.0
1,2.4839644730696125e-05,1.3122924733196754e-05,0.0
3,2.651345297550113e-05,0.0003441803491724,0.0003967603909001
1,0.0215242152972599,0.0113713646209282,0.0
0,0.0104552578401741,0.0174118056068709,0.0275608403220505
1,0.0075271258423585,0.0039766231344083,0.0
3,0.0006118923868671,0.0001482419067797,0.0
1,0.0024296538588025,0.0,0.0
4,0.022432158586249,0.0,0.0
0,0.0053206304267587,0.1432734883955571,0.1755457947608403
1,0.0030977997354777,0.0,0.0
4,0.3104458229811398,0.1640102832743956,0.0
4,0.0047945797198171,0.002533003570406,0.0
3,0.0006357602761564,0.0007492279894883,0.0004967145295479
4,0.0006453475854804,0.000340940777649,0.0
3,0.0008375915623421,0.0001946293889873,0.0
1,0.0053072580680445,0.0028038544400167,0.0
1,0.1475484084047275,0.0779506582719128,0.0
4,0.2008036438466852,0.0,0.0
0,0.0098434706023919,0.0042499425766521,0.0113561817394563
0,0.0115513487391019,0.0723402211903209,0.0942627291441691
4,0.0018071738167842,0.0009547401436123,0.0
1,0.0514414581990992,0.0271768131723093,0.0
1,0.0071375370461629,0.0,0.0
3,0.0005360065145696,0.0007460328922153,0.0005562040444901
4,0.1137434204004384,0.0600912920049432,0.0
1,0.0009522825297514,0.0,0.0
3,0.0004601879885139,0.0005142062472349,0.0003257573227624
4,0.0061664763511113,0.0023659082736977,0.0
0,0.0012944046146646,0.0006105055862027,0.0015553826199294
1,0.0076100001579237,0.0040204061038215,0.0
3,0.0007378952991976,0.0001394141876621,0.0
3,8.061059236297107e-05,0.0001053371779397,7.540520229690397e-05
4,0.0092153347467486,0.0048685134422776,0.0
3,0.0002930921148771,0.0,0.0
4,0.0044579828857678,0.002355177560149,0.0
1,0.0041504780398094,0.0021927210116615,0.0
3,0.0002589567827562,0.0,0.0
1,0.0010259640833146,0.0,0.0
1,0.0022449644148446,0.0011860273914588,0.0
1,0.0107399389812616,0.0056739704781708,0.0
4,0.0160094065952143,0.0084578600076561,0.0
0,0.0122130821099449,0.1222938422924828,0.1547107852037027
0,0.0008178346528395,0.0005190732406648,0.0011429598438784
1,0.0029268584549699,0.0,0.0
1,0.0148811931273159,0.0078618184546175,0.0
4,0.0276975126790474,0.0146327525262361,0.0
3,0.0005623074456784,0.0,0.0
1,0.0063260234099215,0.0,0.0
4,0.0032009370103716,0.0016910731179219,0.0
4,0.0194487642319949,0.0102748920903349,0.0
4,0.04774705144994,0.0252250372017327,0.0
1,0.0107810332132518,0.0,0.0
4,0.1379512274558904,0.0728804133224421,0.0
4,0.005356640652837,0.0028299435387291,0.0
1,0.0032381169008943,2.53419313073128e-06,0.0
1,0.0090122067277378,0.0065042164542213,0.0020945373690335
0,0.0001147411594196,0.0247678768166621,0.0298357506409346
1,0.0358931382835214,0.0189625478640923,0.0
1,0.0098755563215322,0.0052173122325602,0.0
0,0.0052988890268205,0.4259088362181805,0.5151674648117263
1,0.0024348223651876,0.0012863304199184,0.0
4,1.4593168181790167e-05,7.709653247651227e-06,0.0
0,0.009698888704448,0.1108957600593801,0.1394178709630039
4,0.0463539143857985,0.024489035015149,0.0
0,0.0022193582301073,0.0006818322140544,0.0022283017050208
3,0.0012187001324805,0.0001007803294704,0.0
3,0.0004445033029419,0.000682503523493,0.0005379531770259
4,0.0051873871580959,0.0027405259606439,0.0
1,0.0045437111571635,0.0024004682905613,0.0
1,0.0002505693166169,0.0,0.0
4,0.005292788156192,0.0,0.0
0,0.0025583846115957,0.0090047612063067,0.0124449780699049
3,0.0003035222052362,0.0,0.0
4,0.3176709517565015,0.214059753266892,0.0555562528424739
1,0.002052074930609,0.0,0.0
1,0.0197666086320911,0.0104428110837243,0.0
1,0.1446357237922829,0.0764118705253467,0.0
1,0.093230736124471,0.0492543249408895,0.0
0,0.0048812038232968,0.0005328854323641,0.003739191671853
0,0.0064229629245466,0.0611607773926225,0.0775729240371293
4,0.0005554251045086,0.0002934342226073,0.0
4,0.0078585433692104,0.0,0.0
1,0.0405443708923841,0.02141982034542,0.0
1,0.0344401173859352,0.0181949087097681,0.0
4,0.0414800144530244,0.0219141261278296,0.0
1,0.020123166320394,0.010631182526125,0.0
4,0.0003356193605307,0.0001773096054713,0.0
1,0.0465072871919903,0.024570062735698,0.0
0,0.0071285882554519,0.0033469139025775,0.0085474900663068
4,0.0028192861759185,0.001489444824555,0.0
3,0.0002317009327664,0.0,0.0
1,0.0564715493147491,0.0298342387445125,0.0
4,0.0604043935268778,0.0082807361870719,0.0
1,0.0004170539913425,0.0002203319812905,0.0
1,0.0026929458970373,0.0014226985410029,0.0
4,0.0237662180658214,0.012555827357913,0.0
1,0.0006976060453991,0.0003685492174484,0.0
1,0.0001971056131073,0.00010413200967,0.0
4,0.3176709517565015,0.1737663372501966,0.0071367133586948
4,0.0048404215441812,0.0025572220653678,0.0
1,0.0061515979144148,0.0,0.0
1,0.0038245044400578,0.0003423510309522,0.0
1,0.0055143998595307,0.0001777123911345,0.0
4,0.0042949230215731,0.0022690321120948,0.0
1,0.0067076691616393,0.0,0.0
4,0.0075587776229787,0.0039933449490419,0.0
4,0.0196283372676038,0.0103697615401984,0.0
1,0.1269666850184857,0.0670772174556135,0.0
1,0.0058027952093862,0.0030656495131279,0.0
4,0.0206955439352432,0.0109335728557802,0.0
1,0.1602379146655306,0.0846545961650407,0.0
4,0.0064253089245253,0.0033945270279926,0.0
1,0.0374761660181139,0.0197988703653537,0.0
1,0.003360541885295,0.0,0.0
0,0.0081347061637266,0.0096279802184851,0.0167340174336536
1,0.0828419315530239,0.0437658607564353,0.0
4,0.1141263698737423,0.0602936063765563,0.0
4,0.0207751697476557,0.0109756396226135,0.0
4,0.0193588957550849,0.0102274140659443,0.0
1,0.3176709517565015,0.1678273596510781,0.0
3,0.0002501334720711,0.0,0.0
4,0.0069288713871212,0.0008758909900189,0.0
3,0.0004624046964153,0.0,0.0
4,0.0875955898538486,0.0462772453098532,0.0
0,0.0005450274165867,0.0091461920075225,0.0113367498706344
4,0.1185898722922969,0.0626516999370793,0.0
1,0.0115197350789959,0.0060859411648998,0.0
1,0.0031493666257344,0.0016638281921835,0.0
1,0.0011250059442985,0.0040413835168137,0.0041422132253474
1,0.0983865614028261,0.0519781765820426,0.0
1,0.0061532043764178,0.0010176883261881,0.0
1,0.0048195572337408,0.0025461993322133,0.0
4,0.0015290303438838,0.0008077953744952,0.0
0,0.0020749361206522,0.0295727521380883,0.0368540744620553
3,0.0008658172617475,0.0001861536038428,0.0
1,0.1733201867497179,0.0915660344630224,0.0
4,0.0033386314844105,0.0017638178869626,0.0
1,0.0007116753741815,0.0,0.0
3,0.0002559462151464,7.350838352717223e-06,0.0
0,0.0124045446162652,0.0003500878722321,0.0082957292548434
1,0.0013909788076952,0.0,0.0
4,0.0032405413655981,0.0017119963226769,0.0
1,0.0116552211045781,0.0061575191981362,0.0
1,0.0054763136537827,0.0,0.0
4,0.0185999881107834,0.0098264788672492,0.0
1,0.0041904381865018,0.0,0.0
4,0.0682286786253089,0.0360455966239702,0.0
4,0.0070258598230729,0.0037118014626932,0.0
4,1.2819928929085378e-05,6.77284092607891e-06,0.0
1,0.025631282648499,0.0135411515204114,0.0
4,0.0842461489799626,0.0445077167613237,0.0
4,0.0135774178549163,0.0071730266077857,0.0
4,0.1939746329585905,0.1024778951576298,0.0
1,0.011368897922341,0.0060062530423355,0.0
3,0.0001858857927622,0.0,0.0
4,0.0029127805490719,0.0015388384304286,0.0
1,0.0112776837912793,0.0008488372196432,0.0
4,0.0365500116064735,0.0193095777540042,0.0
1,0.0043176600022741,0.0010103119780767,0.0
1,0.0006185688772602,0.0003267934347125,0.0
1,0.0006902672110717,0.0003646720697858,0.0
3,0.0004311649350195,0.0022898029296073,0.0024778705247225
4,0.0222740953684545,0.0117675305017167,0.0
1,0.0669837661919151,0.0353879023477449,0.0
1,0.0050746460549884,0.0038273365023147,0.0013775654812479
3,0.0001857730195743,0.0,0.0
3,0.0009278936601012,0.0005570357894178,8.03010337450291e-05
4,0.0010398459862354,0.0005493565129223,0.0
3,0.0002056296777557,0.0006931222961928,0.000702362642848
1,0.0061306529155526,2.361330950290669e-05,0.0
1,0.0059752978426218,0.0031567836294477,0.0
1,0.0035030897361348,8.916667618261783e-05,0.0
1,0.0506109945375726,0.0267380745251981,0.0
0,0.0011709958033262,0.0475089563155732,0.0578336725875695
1,0.0125714902315418,0.0,0.0
4,0.0512890253812536,0.0,0.0
4,0.050502172540997,0.0266805832492213,0.0
1,0.0074168730558162,0.0,0.0
1,0.045203405499822,0.0238812146667007,0.0
4,0.0368444722478109,0.0194651429754498,0.0
1,0.0023531945904371,0.0012432060050645,0.0
3,0.0002558455134546,0.0,0.0
1,0.0150435436322753,0.007278303367876,0.0
3,0.0001777988433433,0.0003646385043138,0.0003253007334397
4,0.0135080394720656,0.00713637361592,0.0
1,0.0012600335706974,0.0006656828585446,0.0
1,0.0053327263835888,0.0008083404777594,0.0
1,0.0030193848847333,0.0,0.0
4,0.0049960787221872,0.0026394566324601,0.0
1,0.0008183534095037,0.0004323407325065,0.0
4,0.0199466581741276,0.0105379322746274,0.0
1,0.0046304597876564,0.0110311748707136,0.010316220904188
4,0.0235116197285233,0.0124213216170386,0.0
4,0.000698463121627,0.0003690020156648,0.0
0,0.0048325369511587,0.2566998955613865,0.3115374615958994
3,0.0001067736542786,0.0,0.0
0,0.0020588203555986,0.1284778028589594,0.1556954446823615
1,0.3176709517565015,0.1678273596510781,0.0
4,0.0698312135800359,0.0368922248999057,0.0
3,0.0001032265404313,0.0,0.0
1,0.0273574900814543,0.0144531166657326,0.0
1,0.0150364608407349,0.0002649154872092,0.0
1,0.0012720732997689,0.0006720435154754,0.0
3,0.0002645951244789,0.0001634554569321,2.844144099665276e-05
3,0.00050165802524,0.0,0.0
1,0.002661268702741,0.0003342114040091,0.0
1,0.0046723177006146,0.0024684118544971,0.0
4,0.0997303603561084,0.0526881131657442,0.0
1,0.0028169382699141,0.0,0.0
4,0.0053357169379286,0.0028188894218584,0.0
1,0.0066974760538103,7.367621088682331e-06,0.0
1,0.0056057893449577,0.0,0.0
3,0.0002916778437999,0.0,0.0
1,0.0465265574295948,0.0245802433111618,0.0
4,0.0051417953407707,0.0027164395458141,0.0
3,0.0004028833255266,0.0017998089677219,0.0019070122620533
4,0.0195494262148328,0.0103280723849243,0.0
4,0.0015388895795425,0.0008130040644294,0.0
1,0.0045636643873143,0.0024110096948483,0.0
4,0.0102069998974021,0.005392415747389,0.0
4,0.0653379018723814,0.0345183829234351,0.0
0,0.0018164898351154,0.0316769692238105,0.039218582166902
1,0.0001786587786097,9.438644272248568e-05,0.0
3,0.0007261751471034,0.0004948054044592,0.0001335816195887
1,0.0063536836550328,0.0033566869932121,0.0
1,0.1379512274558904,0.0728804133224421,0.0
1,0.0160184395687275,0.0011862876916936,0.0
1,0.0986655000061188,0.0521255414230409,0.0
1,0.0052263129681694,0.0027610906861587,0.0
3,6.34160167572469e-05,0.0010974231047584,0.001278484791521
1,0.3176709517565015,0.1678273596510781,0.0
4,0.0007869935684882,0.0004157731512165,0.0
1,0.0030321625634258,0.0050937281927698,0.0041960278432258
1,0.0006776702871507,0.0003580170436662,0.0
0,0.0052967828684104,9.935379691343828e-06,0.0033746071143916
4,0.0105510696229205,0.0055741897284544,0.0
0,0.0037873216904966,0.0718724771084685,0.0887716524410283
1,0.1194464392936003,0.0631042291261604,0.0
1,0.0139452290366852,0.0073673433344021,0.0
3,0.0001390655418666,0.0004413523904104,0.0004420756711385
3,0.0012378957174114,3.557940024602857e-06,0.0
0,0.0071909064013999,0.2216582479089793,0.2709260476498025
3,0.0002800091544,0.0024424838700499,0.0027573046019484
0,0.0205648347277625,0.0005510107872064,0.0137177415794045
1,0.0002030425655246,0.0001072685351945,0.0
1,0.0012780397955848,0.0006751956489443,0.0
1,0.0417629560279801,0.0220636057613868,0.0
1,0.0026084832267134,0.0013780764347915,0.0
1,0.004363753739703,0.0,0.0
1,0.0030472500276085,0.0,0.0
4,0.115766730226366,0.0611602180240328,0.0
3,0.0004984292176864,0.0,0.0
4,0.0050260128559712,0.00265527100456,0.0
1,0.0021811935596342,0.0,0.0
4,0.0014654440554964,0.000774202378878,0.0
3,0.00018482032439,0.0047606719444771,0.0056034410363836
1,0.0216750013088916,0.0114510257232875,0.0
4,0.0519837768354803,0.0274633231737122,0.0
1,0.0017953926718674,0.0009485160981523,0.0
4,0.01402344375473,0.0074086646121038,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0077533317030015,0.0040961289693592,0.0
1,0.0034548393306144,0.0018252111490513,0.0
1,0.0057875238137224,0.0,0.0
1,0.0004303199302879,0.0,0.0
1,0.009373030101581,0.0049518247897093,0.0
1,0.0039949800149503,7.283707408856792e-06,0.0
4,0.0269189107064207,0.0142214127025521,0.0
4,0.1905827734825165,0.100685956621766,0.0
1,0.0038144253761004,0.0020151824896716,0.0
4,0.0136018664467054,0.0071859429370392,0.0
4,0.0472537151329521,0.0249644048365692,0.0
0,0.0105994426494283,0.0941480931315176,0.1198643571861631
4,0.0055894597873536,0.0,0.0
4,0.0042451080866153,0.0022427146003459,0.0
4,0.0112415560269489,0.0059389775991184,0.0071367133586948
4,0.0155709021905253,0.0006287819856687,0.0
4,0.0002516900597347,0.0001329692813968,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0036477316738886,0.0019271172644503,0.0
0,0.0024050159351262,0.1101676249481074,0.1339123677313242
3,0.0001013173380113,0.0022613296754236,0.0026530592496924
1,0.0030300853130722,0.0,0.0
1,0.0106141762281707,0.0004991689158102,0.0
1,0.0370141129834422,0.0195547651350865,0.0
4,0.0367981526463352,0.0194406720681391,0.0
1,0.00034273518985,0.0001810689383275,0.0
1,0.2406778249674905,0.1271514555155784,0.0
1,0.006477685875709,0.0,0.0
3,0.000267563759523,0.0,0.0
3,0.0003787949725968,0.0021186190227632,0.0023054104453076
1,0.0733438140667954,0.0387479515942803,0.0
1,0.1311816782165455,0.0693040221900918,0.0
4,0.0075468246180769,0.0039870301089803,0.0
1,0.0079932739732694,0.0042228918271688,0.0
1,0.0001319293816063,6.969903811781206e-05,0.0
0,0.0027681830852513,0.0001843751373126,0.0019789426259975
1,0.0097362553854903,0.0,0.0
0,0.0059457652449208,0.2468356113996201,0.3003905447864012
4,0.001083229355104,0.0005722761919478,0.0
1,0.0015629156689658,0.0008256971832945,0.0
1,0.0046362423519912,0.0024493530438804,0.0
3,0.0008236219822386,0.0,0.0
1,0.0162412149007624,0.0085803256459218,0.0
1,0.0137991928411242,0.0,0.0
1,0.3176709517565015,0.1678273596510781,0.0
4,0.1795711197354051,0.0948684376967554,0.0
1,0.0048937953468116,0.002585419747027,0.0
1,0.006972542883543,0.0,0.0
1,0.0043083967173209,0.0,0.0
0,0.0030433855604804,0.0638435140158989,0.0786511700081126
3,0.0001949257550363,0.0036917407227393,0.0043125192276615
1,0.002678356540907,0.0014149909016835,0.0
1,0.0612280209095226,0.0323471095770275,0.0
1,0.0015273254038858,0.000806894645056,0.0
4,0.0071368445234881,0.0037704353073345,0.0
1,0.0296892237754037,0.0156849847578612,0.0
3,0.0002000491521462,0.0034053010410002,0.003965059391561
4,0.0500818271609233,0.0264585124086574,0.0
1,0.0113062017479604,0.0059731302989801,0.0
1,0.0014449018634011,0.0029071558720838,0.0025761554099144
1,0.0039379256766729,0.0,0.0
0,0.0018422275356267,0.0037169584618005,0.0056361113738062
1,0.3176709517565015,0.1678273596510781,0.0
4,0.0553386629071503,0.0292357284510135,0.0
0,0.0007167238009468,0.0331353460153743,0.0402728876511752
4,0.0601494613174094,0.0317773004472666,0.0
0,0.004447985780916,0.3406197217283181,0.4121375795503865
4,0.0197666086320911,0.0104428110837243,0.0
4,0.0117579997289675,0.0,0.0
0,0.0023849435783685,0.000355441565005,0.0019412086645841
3,0.0004708766630277,0.0,0.0
1,0.0102605118868964,0.0054206864339496,0.0
1,0.1030545892749082,0.054444322095875,0.0
4,0.0391151305245755,0.0206647445794119,0.0
1,0.0160605357348995,0.0084848718211919,0.0
1,0.0023046166661654,0.0012175420130541,0.0
3,0.0001554116183602,0.0,0.0
1,0.0185066160409464,0.0097771498749091,0.0
1,0.0268936965276379,0.0142080919093619,0.0
1,0.1000802726857715,0.0528729738276084,0.0
3,0.0002006797289855,0.0001954685257856,0.000107487660799
0,0.000682007448655,3.6670278083760574e-05,0.0004770388371874
1,0.0035791522334815,0.0018908863583941,0.0
0,0.0003555563894629,0.0051079263873963,0.0063637862880699
4,0.0006442824347792,0.0003403780525121,0.0
3,5.798479649506599e-05,0.0022812437342651,0.0027044989577367
3,0.0001950089848257,8.743805437821172e-06,0.0
4,0.3164124156866708,0.1671624679307069,0.0
1,0.0021329164697539,0.0,0.0
0,0.0020387479988409,0.1892273834168084,0.2286838767375597
4,0.0004794826867817,0.0002533134140091,0.0
